claim,veracity,label,evidence,evidence_label,article
"california legislators have made it illegal for anyone to deny climate change, under threat of jail time.",true,supports,the legislature shall make no law which diminishes or ignores the role of english as the common language of california.,not_enough_info,california
"california legislators have made it illegal for anyone to deny climate change, under threat of jail time.",true,supports,"in the 1990s, the marshall institute began campaigning against increased regulations on environmental issues such as acid rain, ozone depletion, second-hand smoke, and the dangers of ddt.",not_enough_info,climate change denial
"climate scientist james hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",true,disputed,"hansen concluded that global warming would be evident within the next few decades, and that it would result in temperatures at least as high as during the eemian.",not_enough_info,james hansen
"climate scientist james hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",true,disputed,"george monbiot reports ""the ipcc predicts that sea levels could rise by as much as 59 centimetres (1.94 ft) this century.",refutes,james hansen
"climate scientist james hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",true,disputed,according to the fourth (2017) national climate assessment (nca) of the united states it is very likely sea level will rise between 30 and 130 cm (1.0–4.3 feet) in 2100 compared to the year 2000.,refutes,sea level rise
"connie mack ""is protecting chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.""",true,supports,"in 1993, several dozen tribal leaders and residents from the ecuadoran amazon filed a billion-dollar class-action lawsuit against texaco, as a result of massive ecological pollution of the area and rivers around texaco's ecuadorian offshore drilling sites, causing toxic contamination of approximately 30,000 residents.",not_enough_info,texaco
"currently, florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.",false,refutes,it is estimated that approximately 4% of energy in the state is generated through renewable resources.,not_enough_info,florida
"despite attention on global warming, ""fewer americans carpool today to work than carpooled in 1980"" and ""suvs have never been a larger proportion of the vehicles being sold in this country.""",true,supports,"in 2015, global sales of suvs overtook the ""lower medium car"" segment, to become the largest market segment, accounting for 22.9% of ""light vehicle"" sales in 2015.",not_enough_info,sport utility vehicle
"donald trump ""thinks that climate change is a hoax, invented by the chinese.""",true,supports,trump rejects the scientific consensus on climate change.,supports,donald trump
donald trump claims global warming is a hoax,true,supports,"trump is a climate change skeptic, who in 2012 tweeted that he believed the concept of global warming was created by china in order to impair american competitiveness.",supports,united states withdrawal from the paris agreement
donald trump claims global warming is a hoax,true,supports,"""fact: trump claimed climate change is a hoax created by china"".",supports,united states withdrawal from the paris agreement
"during a state house debate on a jobs and energy bill this week, democrats offered an amendment that would put the legislature on record saying that climate change is real and that humans are causing it.",true,disputed,"from 2008 to 2017, the republican party went from ""debating how to combat human-caused climate change to arguing that it does not exist"", according to the new york times.",refutes,republican party (united states)
electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,true,supports,"also, renewable portfolio standards impose a government mandate that utilities generate or acquire a certain percentage of renewable power regardless of increased energy procurement costs.",not_enough_info,solar power
germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,true,supports,"in particular, the use of renewable energy for production of fuels from co 2 (such as methanol) is attractive as this could result in fuels that could be easily transported and used within conventional combustion technologies but have no net co 2 emissions.",not_enough_info,carbon dioxide
"global warming leads to much quicker spread of the zika virus because the increased temperature, ""makes mosquitoes mature faster, . . .",true,supports,zika fever is mainly spread via the bite of mosquitoes of the aedes type.,not_enough_info,zika fever
gov. palin ... is somebody who actually doesn't believe that climate change is man-made.,true,disputed,"palin considers herself a conservationist and during the 2008 campaign demonstrated her skepticism about global warming politics, saying ""of global warming, climate change, whether it's entirely, wholly caused by man's activities or is part of the cyclical nature of our planet...john mccain and i agree that we have to make sure that we're doing all we can to cut down on pollution.""",refutes,sarah palin
"in reality, gas produced by fracking is worse for the climate than coal.",false,refutes,"the largest and most long term effect of coal use is the release of carbon dioxide, a greenhouse gas that causes climate change and global warming.",not_enough_info,coal
"in south florida, ""we've had nine inches of sea-level rise since the 1920s.""",false,refutes,"""sea-level rise from the late 19th to the early 21st century"".",not_enough_info,sea level rise
measurements indicating that 2017 had relatively more sea ice in the arctic and less melting of glacial ice in greenland casts scientific doubt on the reality of global warming.,false,refutes,"this acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.",not_enough_info,sea level rise
"miami congressman carlos ""curbelo supports drilling offshore"" and ""repeatedly voted against president obama's ability to fight pollution and combat climate change.""",false,refutes,"""carlos curbelo wants to be a republican leader on climate change—if he can keep his seat"".",refutes,carlos curbelo
"more than 260,000 americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",true,disputed,"the american solar energy industry is highly reliant on foreign parts (80% of parts are made abroad); as a result, the tariffs could raise the costs of solar energy, reduce innovation and reduce jobs in the industry—which in 2017 employed nearly four times as many american workers as the coal industry.",supports,presidency of donald trump
"nasa finds antarctica is gaining ice,",true,disputed,"""study concludes antarctica is gaining ice, rather than losing it"".",supports,antarctica
"not only is there no scientific evidence that co2 is a pollutant, higher co2 concentrations actually help ecosystems support more plant and animal life.",true,disputed,"plants can grow as much as 50 percent faster in concentrations of 1,000 ppm co 2 when compared with ambient conditions, though this assumes no change in climate and no limitation on other nutrients.",supports,carbon dioxide
"not only is there no scientific evidence that co2 is a pollutant, higher co2 concentrations actually help ecosystems support more plant and animal life.",true,disputed,higher carbon dioxide concentrations will favourably affect plant growth and demand for water.,supports,climate change and ecosystems
obama administration's clean power plan would have little or no effect on carbon dioxide emissions.,false,refutes,"by switching this coal generation to a cleaner source such as wind power, co 2 emissions could be significantly reduced.",not_enough_info,clean power plan
obama administration's clean power plan would have little or no effect on carbon dioxide emissions.,false,refutes,"in his announcement, obama stated that the plan includes the first standards on carbon dioxide emissions from power plants ever proposed by the environmental protection agency.",not_enough_info,clean power plan
over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,true,supports,"of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",supports,scientific consensus on climate change
over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,true,supports,seventy-five of 77 believed that human activity is a significant factor in changing mean global temperatures.,not_enough_info,scientific consensus on climate change
over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,true,supports,"they found 4,014 which discussed the cause of recent global warming, and of these ""97.1% endorsed the consensus position that humans are causing global warming"".",supports,scientific consensus on climate change
"over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth.",false,refutes,"because of global warming, there has been concern in the united states and internationally, that the country should reduce total greenhouse gas which is relatively high per capita and is the second largest in the world after china, as of 2014.",not_enough_info,climate change in the united states
"president obama's proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.",false,refutes,"the country submitted a proposed protocol which would have imposed deeper, legally binding emissions cuts, including on developing nations.",refutes,2009 united nations climate change conference
"president obama's proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.",false,refutes,to cut carbon emissions by 15% below 2000 levels by 2020 if there is an agreement where major developing economies commit to substantially restrain emissions and advanced economies take on commitments comparable to australia.,refutes,2009 united nations climate change conference
"president obama's proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.",false,refutes,to cut carbon emissions by 15% below 1990 levels by 2020.,not_enough_info,2009 united nations climate change conference
"recent record-low water levels in lake michigan are evidence that global warming is leading to ""the evaporation of our great lakes.""",true,supports,"""more recently, evaporation over lakes has steadily been increasing, largely due to increases in water surface temperature,"" gronewold said.",supports,great lakes
sen. george lemieux voted to let oil companies off the hook and overturn pollution rules.,true,disputed,"four years later, in october 1976, congress passed the toxic substances control act, which like fifra related to commercial products rather than pollution.",not_enough_info,united states environmental protection agency
solar panels drain the sun's energy.,false,refutes,direct use of the sun's energy.,not_enough_info,solar energy
solar panels drain the sun's energy.,false,refutes,photovoltaic solar panels absorb sunlight as a source of energy to generate direct current electricity.,not_enough_info,solar panel
"surface temperatures on earth ""have stabilized.""",false,refutes,"this is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",not_enough_info,earth
"surface temperatures on earth ""have stabilized.""",false,refutes,"as stated in the convention, this requires that greenhouse gas concentrations are stabilized in the atmosphere at a level where ecosystems can adapt naturally to climate change, food production is not threatened, and economic development can be sustained.",not_enough_info,global warming
the carbon footprint on wind [energy] is significant.,false,refutes,"energy, particularly electricity and heating fuel, has a high carbon footprint.",refutes,zero-energy building
the epa director under obama said the clean power initiative would have no effect on man-made co2 emissions.,false,refutes,"in 2015, obama also announced the clean power plan, which is the final version of regulations originally proposed by the epa the previous year, and which pertains to carbon dioxide emissions from power plants.",refutes,climate change policy of the united states
"the united states is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",true,supports,"an angus reid poll released in 2010 indicates that global warming skepticism in the united states, canada, and the united kingdom has been rising.",not_enough_info,climate change denial
"the united states is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",true,supports,"today, climate change skepticism is most prominently seen in the united states, where the media disproportionately features views of the climate change denial community.",supports,climate change denial
"there are about 120,000 solar energy jobs in the united states, but only 1,700 of them are in georgia.",false,refutes,"there were 90,000 wind operations jobs in the united states in 2015.",not_enough_info,renewable energy in the united states
there are already more american jobs in the solar industry than in coal mining.,true,supports,"cerrejón directly employs 4,600 workers, with a further 3,800 employed by contractors.",not_enough_info,coal mining
there are already more american jobs in the solar industry than in coal mining.,true,supports,renewable power has been more effective in creating jobs than coal or oil in the united states.,supports,renewable energy commercialization
there is a link between climate change and the nsw bushfires.,true,disputed,white house explains the link between climate change and wild fires.,supports,wildfire
there is no relationship between temperature and carbon dioxide emissions by â­humans[...],false,refutes,human-induced warming and associated sea level rises are expected to continue through the 21st century...,refutes,scientific consensus on climate change
there is not a single candidate in the republican primary that thinks we should do anything about climate change.,false,refutes,"since then, republicans have increasingly taken positions against environmental regulation, with some republicans rejecting the scientific consensus on climate change.",not_enough_info,republican party (united states)
tony abbott the opposition must respect the government's mandate to overturn the carbon tax.,true,disputed,"following the first gillard government budget in may 2011, abbott used his budget-reply speech to reiterate his critiques of government policy and call for an early election over the issue of a carbon tax.",refutes,tony abbott
tony abbott the opposition must respect the government's mandate to overturn the carbon tax.,true,disputed,"on the first day of the new parliament, abbott introduced legislation into parliament to repeal the carbon tax, and commenced operation sovereign borders, the coalition's policy to stop illegal maritime arrivals, which received strong public support.",not_enough_info,tony abbott
tony abbott the opposition must respect the government's mandate to overturn the carbon tax.,true,disputed,"as opposition leader, abbott declared that he accepted that climate change was real and that humans were having an impact on it, but rejected carbon pricing as a means to address the issue, proposing instead to match the labor government's 5% emissions reduction target through implementation of a plan involving financial incentives for emissions reductions by industry, and support for carbon storage in soils and expanded forests.",not_enough_info,tony abbott
"u.s. pays $1 billion into green climate fund, top polluters pay nothing",true,disputed,"president barack obama in his proposed 2010 united states federal budget wanted to support clean energy development with a 10-year investment of us$15 billion per year, generated from the sale of greenhouse gas (ghg) emissions credits.",not_enough_info,emissions trading
"u.s. pays $1 billion into green climate fund, top polluters pay nothing",true,disputed,"so far, the green climate fund has now received over $10 billion in pledges.",refutes,paris agreement
weather channel co-founder john coleman calls global warming a hoax,true,supports,"he has called global warming the ""greatest scam in history"" and made numerous false or misleading claims about climate science.",supports,john coleman (meteorologist)
weather channel co-founder john coleman calls global warming a hoax,true,supports,"the weather channel was founded on july 18, 1980, by television meteorologist john coleman (who, at the time of the channel's founding, had formerly served as a chief meteorologist at abc owned-and-operated station wls-tv in chicago and as a forecaster for good morning america) and frank batten, then-president of the channel's original owner landmark communications (now landmark media enterprises).",not_enough_info,the weather channel
weather channel co-founder john coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,true,disputed,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",supports,climate change denial
weather channel co-founder john coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,true,disputed,"he has called global warming the ""greatest scam in history"" and made numerous false or misleading claims about climate science.",supports,john coleman (meteorologist)
you're going to have an increase in the amount of ice in antarctica because of global warming.,false,refutes,"the atmosphere and ocean have warmed, the amounts of snow and ice have diminished, sea level has risen, and the concentrations of greenhouse gases have increased ""myths vs. facts: denial of petitions for reconsideration of the endangerment and cause or contribute findings for greenhouse gases under section 202(a) of the clean air act"".",not_enough_info,global warming
bill gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,true,supports,"""loss of soil carbon 'will speed global warming'"".",not_enough_info,climate change feedback
bill gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,true,supports,"""peat bog gases 'accelerate global warming'"".",not_enough_info,climate change feedback
past australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,true,supports,"although australia has naturally experienced high rainfall variability and hot summers for millennia, the country has experienced an increase of nearly 1.0 °c (1.8 °f) in average annual temperatures since 1900, decreases in average rainfall in southeastern australia since 1990, with the country's worst recorded droughts occurring within the 21st century.",not_enough_info,2019–20 australian bushfire season
past australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,true,supports,"australia's climate has warmed by more than one degree celsius over the past century, causing an increase in the frequency and intensity of heatwaves and droughts.",not_enough_info,bushfires in australia
contrary to the hypothesis that rising temperature is caused by increasing co2.,true,disputed,"singer argues there is no evidence that the increases in carbon dioxide produced by humans cause global warming, and that if temperatures do rise it will be good for humankind.",supports,fred singer
the millennium drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of climate change.,true,supports,"much adaptation takes place in relation to short-term climate variability, however this may cause maladaptation to longer-term climatic trends.",not_enough_info,climate change adaptation
the millennium drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of climate change.,true,supports,he says that the drought in australia is already 8 years long.,not_enough_info,climate change in australia
"over the past one million years climate cycles ranging from ice ages to warmer periods have been caused by changing levels of energy from the sun, planetary alignments and ocean currents.",true,supports,"earth's climate alternates between ice ages and greenhouse periods, during which there are no glaciers on the planet.",not_enough_info,ice age
"the increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the soviet union which are now being properly managed and maintained.",true,supports,"the cause of the 1998 spike is unresolved, but scientists are currently attributing it to a combination of increased wetland and rice field emissions as well as an increased amount of biomass burning.",not_enough_info,atmospheric methane
"the increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the soviet union which are now being properly managed and maintained.",true,supports,the correlation between the decrease of co2 in the pleistocene and the increase of it during the holocene implies that the causation of this spark of greenhouse gases into the atmosphere was the growth of human agriculture during the holocene such as the anthropogenic expansion of (human) land use and irrigation.,not_enough_info,holocene extinction
global warming is causing more hurricanes and stronger hurricanes.,true,supports,the maximum rainfall and wind speed from hurricanes and typhoons are likely increasing.,supports,global warming
global warming is causing more hurricanes and stronger hurricanes.,true,supports,"as the temperature of the atmosphere increases, the capacity to hold water increases, leading to stronger storms and higher rainfall amounts.",not_enough_info,hurricane sandy
global warming is increasing the magnitude and frequency of droughts and floods.,true,supports,"overall, higher temperatures bring more rain and snowfall, but for some regions droughts and wildfires increase instead.",not_enough_info,global warming
global warming is causing snow to disappear.,true,supports,"not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",supports,global warming
"arctic, antarctic and greenland ice loss is accelerating due to global warming.",true,supports,"the retreat of the arctic sea ice will accelerate global warming, as less ice cover reflects less solar radiation, and may have serious climate implications by contributing to arctic cyclone generation.",not_enough_info,north pole
"rising atmospheric co2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",true,supports,"higher atmospheric co2 concentrations have led to an increase in dissolved co2, which causes ocean acidification.",supports,global warming
carbon pollution is a health hazard.,true,supports,it is considered to be a health hazard.,supports,air pollution
the rate of global sea level rise on average has fallen by 40% the last century.,false,refutes,"for at least the last 100 years, sea level has been rising at an average rate of about 1.8 mm (0.07 in) per year.",not_enough_info,sea level
snowfall is increasing in the fall and winter in the northern hemisphere and north america with many records being set.,true,supports,"snowflakes fell on 19 out of 28 days in the boston, massachusetts area, setting records in numerous locations with depths up to over 36.0 inches (91 cm) deep in certain places.",supports,2014–15 north american winter
snowfall is increasing in the fall and winter in the northern hemisphere and north america with many records being set.,true,supports,seattle recorded its snowiest winter on record with 67.5 inches (171 cm) for the season at sea-tac airport.,supports,cold wave
heat waves have been decreasing since the 1930s in the u.s. and globally.,false,refutes,"this was used to estimate heat waves occurrence at the global scale from 1901 to 2010, finding a substantial and sharp increase in the amount of affected areas in the last two decades.",refutes,heat wave
climategate cru emails suggest conspiracy,true,disputed,"""analysis of the appeal of conspiracy theories with suggestions for more accurate ad hoc internet reporting of them"".",not_enough_info,conspiracy theory
arctic icemelt is a natural cycle,true,supports,"""arctic cut-off high drives the poleward shift of a new greenland melting record"".",not_enough_info,arctic
"through its impacts on the climate, co2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",true,supports,"climate change will impact agriculture and food production around the world due to the effects of elevated co2 in the atmosphere, higher temperatures, altered precipitation and transpiration regimes, increased frequency of extreme events, and modified weed, pest, and pathogen pressure.",not_enough_info,effects of global warming
"through its impacts on the climate, co2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",true,supports,"it is anticipated that continuing changes to the climate will have serious negative impacts on public, animal and ecosystem health due to extreme weather events, changing disease transmission dynamics, emerging and re-emerging diseases, and alterations to habitat and ecological systems that are essential to wildlife conservation.",not_enough_info,scientific consensus on climate change
ipcc were wrong about himalayan glaciers,true,supports,"former ipcc chairman robert watson said, regarding the himalayan glaciers estimation, ""the mistakes all appear to have gone in the direction of making it seem like climate change is more serious by overstating the impact.",not_enough_info,intergovernmental panel on climate change
clouds provide negative feedback,true,disputed,changes in subtropical humidity could provide a negative feedback that decreases the amount of water vapor which in turn would act to mediate global climate transitions.,not_enough_info,cloud feedback
clouds provide negative feedback,true,disputed,this effect results in a negative feedback process that can inhibit further development or lead to weakening.,not_enough_info,tropical cyclone
excess co2 from human emissions has a long residence time of over 100 years,true,disputed,the atmospheric lifetime of co 2 is estimated of the order of 30–95 years.,refutes,greenhouse gas
'global warming' and 'climate change' mean different things and have both been used for decades.,false,refutes,"in technical sources, the term climate change is also used to refer to past and future climate changes that persist for and extended period of time, and includes regional changes as well as global change.",not_enough_info,global warming
ipcc overestimate temperature rise,false,refutes,"as global average temperature increase exceeds about 3.5°c, model projections suggest significant extinctions (40–70% of species assessed) around the globe.",not_enough_info,ipcc fourth assessment report
ipcc overestimate temperature rise,false,refutes,"this range of values is not a projection of the temperature rise we will see in the 21st century, since the future change in carbon dioxide concentrations is unknown, and factors besides carbon dioxide concentrations affect temperature.",refutes,ipcc fourth assessment report
"global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on  physics, not statistics.",true,supports,"for instance, mercer published a study in 1978 predicting that anthropogenic carbon dioxide warming and its potential effects on climate in the 21st century could cause a sea level rise of around 5 metres (16 ft) from melting of the west antarctic ice-sheet alone.",not_enough_info,sea level rise
humans are too insignificant to affect global climate,false,refutes,"accumulation of heat-trapping greenhouse gases, mainly being emitted by people burning fossil fuels, is causing global warming.",refutes,climate system
humans are too insignificant to affect global climate,false,refutes,"in order to constitute the holocene as an extinction event, scientists must determine exactly when anthropogenic greenhouse gas emissions began to measurably alter natural atmospheric levels on a global scale, and when these alterations caused changes to global climate.",not_enough_info,holocene extinction
humans are too insignificant to affect global climate,false,refutes,"the timing of south american megafaunal extinction appears to precede human arrival, although the possibility that human activity at the time impacted the global climate enough to cause such an extinction has been suggested.",not_enough_info,holocene extinction
humans are too insignificant to affect global climate,false,refutes,"in the real world, consumption of fossil fuel resources leads to global warming and climate change.",refutes,human impact on the environment
lindzen and choi find low climate sensitivity,true,supports,"""syr 2.3: climate sensitivity and feedbacks"".",not_enough_info,global warming controversy
dropped stations introduce warming bias,false,refutes,"while the ""heat island"" warming is an important local effect, there is no evidence that it biases trends in the homogenized historical temperature record.",refutes,urban heat island
"over 31,000 scientists signed the oism petition project",true,supports,"robinson asserted in 2008 that the petition has over 31,000 signatories, with 9,000 of these holding a phd degree.",supports,art robinson
less than half of published scientists endorse global warming,false,refutes,"a 2004 survey, by naomi oreskes of 928 peer-reviewed scientific articles on global climate change published between 1993 and 2003.",not_enough_info,an inconvenient truth
less than half of published scientists endorse global warming,false,refutes,"of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",refutes,scientific consensus on climate change
freedom of information (foi) requests were ignored,true,supports,"from november 2011, however, foi requests could be made to acpo.",not_enough_info,association of chief police officers
freedom of information (foi) requests were ignored,true,supports,"it said that emails showed harassment of researchers, with multiple freedom of information requests to the climatic research unit, but release of information had been hampered by national government restrictions on releasing the meteorological data researchers had been using.",supports,climatic research unit email controversy
freedom of information (foi) requests were ignored,true,supports,la repubblica said that its foi requests had been hindered and delayed in all jurisdictions.,supports,julian assange
renewables can't provide baseload power,false,refutes,"egs and hdr technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.",refutes,renewable energy
97% consensus on human-caused global warming has been disproven,false,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
"co2 increase is natural, not human-caused",false,refutes,"it is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.",refutes,greenhouse gas
royal society embraces skepticism,true,supports,"skepticism (american english) or scepticism (british english, australian english, and canadian english) is generally a questioning attitude or doubt towards one or more items of putative knowledge or belief or dogma.",supports,skepticism
climate change isn't increasing extreme weather damage costs,false,refutes,"global warming boosts the probability of extreme weather events, like heat waves, far more than it boosts more moderate events.",refutes,heat wave
loehle and scafetta find a 60 year cycle causing global warming,true,supports,"a study published in january 2015 proposed that the hiatus resulted from a 60-year oscillatory pattern of natural variability ssociated with the amo and pdo, interacting with a secular warming trend due mainly to human caused increases in greenhouse gas levels.",supports,global warming hiatus
loehle and scafetta find a 60 year cycle causing global warming,true,supports,"by itself, the climate system experiences various cycles which can last for years (such as the el niño–southern oscillation) to decades or centuries.",not_enough_info,global warming
"scientific analysis of past climates shows that greenhouse gasses, principally co2, have controlled most ancient climate changes.",true,supports,most climate models include the radiative effects of greenhouse gases such as carbon dioxide.,not_enough_info,climatology
"this makes it clear that this time around humans are the cause, mainly by our co2 emissions.",true,supports,global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the ar5 report).,not_enough_info,global warming
"the consequences of climate change become increasingly bad after each additional degree of warming, with the consequences of 2°c being quite damaging and the consequences of 4°c being potentially catastrophic.",true,supports,"it is a major aspect of climate change, and has been demonstrated by the instrumental temperature record which shows global warming of around 1 °c since the pre-industrial period, although the bulk of this (0.9°c) has occurred since 1970.",not_enough_info,effects of global warming
"the petition project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the earth's atmosphere ..."".",true,supports,evidence from the geological record is consistent with the physics that shows that adding large amounts of carbon dioxide to the atmosphere warms the world and may lead to: higher sea levels and flooding of low-lying coasts; greatly changed patterns of rainfall; increased acidity of the oceans; and decreased oxygen levels in seawater.,not_enough_info,scientific consensus on climate change
"the petition project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the earth's atmosphere ..."".",true,supports,"7–10 ""there is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change.",not_enough_info,scientific consensus on climate change
that humans are causing global warming is the position of the academies of science from 80 countries plus many scientific organizations that study climate science.,true,supports,these findings have been recognized by the national science academies of the major industrialized nations and are not disputed by any scientific body of national or international standing.,not_enough_info,global warming
"""[models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.",true,disputed,"in the case of an inconsistency between the data and model's results, the general tendency is to try to make minimal modifications to the model so that it produces results that fit the data.",supports,astronomy
"""[models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.",true,disputed,"as the purpose of modeling is to increase our understanding of the world, the validity of a model rests not only on its fit to empirical observations, but also on its ability to extrapolate to situations or data beyond those originally described in the model.",supports,mathematical model
"""[models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.",true,disputed,"however, a fit to empirical data alone is not sufficient for a model to be accepted as valid.",not_enough_info,scientific modelling
"while there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",true,disputed,"it broadly agreed with the basic findings of the original mbh studies which had subsequently been supported by other reconstructions and proxy records, while emphasising uncertainties over earlier periods.",not_enough_info,hockey stick controversy
"while there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",true,disputed,this new explanation is used to make falsifiable predictions that are testable by experiment or observation.,refutes,science
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",true,supports,"scientists use both direct and indirect observations of the climate, from earth observing satellites and scientific instrumentation such as a global network of thermometers, to prehistoric ice extracted from glaciers.",not_enough_info,climatology
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",true,supports,"this was done by using satellite-based night-light detection of urban areas, and more thorough homogenisation of the time series (with corrections, for example, for the tendency of surrounding rural stations to be slightly higher in elevation, and thus cooler, than urban areas).",not_enough_info,urban heat island
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",true,supports,"for north america and europe, such practice could reduce earth warming trends.",not_enough_info,urbanization
"we found 68 stations located  at wastewater treatment plants, where the process of waste digestion  causes temperatures to be higher than in surrounding areas.",true,supports,"today, anaerobic digesters are commonly found alongside farms to reduce nitrogen run-off from manure, or wastewater treatment facilities to reduce the costs of sludge disposal.",not_enough_info,anaerobic digestion
"numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",true,disputed,"while the ""heat island"" warming is an important local effect, there is no evidence that it biases trends in the homogenized historical temperature record.",supports,urban heat island
the increase in temperatures since 1975 is a consistent feature of all reconstructions.,true,supports,"in the hockey stick controversy, the data and methods used in reconstructions of the temperature record of the past 1000 years have been disputed.",not_enough_info,hockey stick controversy
a large number of ancient mass extinction events have been strongly linked to global climate change.,true,supports,"the regression would also have caused climate changes, partly by disrupting winds and ocean currents and partly by reducing the earth's albedo and increasing global temperatures.",not_enough_info,cretaceous–paleogene extinction event
a large number of ancient mass extinction events have been strongly linked to global climate change.,true,supports,"species extinction at seymour island occurred in two pulses that coincide with the two observed warming events, directly linking the end-cretaceous extinction at this site to both volcanic and meteorite events via climate change.",supports,cretaceous–paleogene extinction event
"because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",false,refutes,"""predicting patterns of long-term adaptation and extinction with population genetics"".",not_enough_info,extinction
"because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",false,refutes,"meanwhile, low genetic diversity (see inbreeding and population bottlenecks) reduces the range of adaptions possible.",not_enough_info,extinction
"because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",false,refutes,invading species have been shown to adapt to their new environments in a remarkably short amount of time.,not_enough_info,invasive species
"every part of the earth's climate system has continued warming since 1998, with 2015 shattering temperature records.",true,supports,multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °c warmer than the pre-industrial baseline (1850–1900).,supports,global warming
