claim,veracity,label,evidence,evidence_label,article
"nasa finds antarctica is gaining ice,",True,disputed,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",refutes,antarctica
"new jersey is ""losing 50 football fields of open space to development every day and the more we develop upstream the more flooding we have downstream.""",True,supports,"during winter and early spring, new jersey can experience ""nor'easters,"" which are capable of causing blizzards or flooding throughout the northeastern united states.",supports,new jersey
"not only is there no scientific evidence that co2 is a pollutant, higher co2 concentrations actually help ecosystems support more plant and animal life.",True,disputed,"wetlands are also considered the most biologically diverse of all ecosystems, serving as home to a wide range of plant and animal life.",not_enough_info,wetland
obama administration's clean power plan would have little or no effect on carbon dioxide emissions.,False,refutes,the clean power plan was an obama administration policy aimed at combating anthropogenic climate change (global warming) that was first proposed by the environmental protection agency (epa) in june 2014.,not_enough_info,clean power plan
over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,True,supports,"currently, through land development, combustion of fossil fuels, and pollution, humans are thought to be the main contributor to global climate change.",supports,human
"over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth.",False,refutes,smoke and carbon monoxide from wildfires.,not_enough_info,air pollution
"president obama's proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.",False,refutes,to cut carbon emissions by 5% below 2000 levels by 2020 unconditionally.,not_enough_info,2009 united nations climate change conference
"recent record-low water levels in lake michigan are evidence that global warming is leading to ""the evaporation of our great lakes.""",True,supports,this is due to the larger heat capacity of oceans and because oceans lose more heat by evaporation.,not_enough_info,global warming
"scientists are ""questioning the original idea that man-made global warming is what is causing the climate to change. """,False,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",refutes,global warming
scientists project that the arctic will be ice-free in the summer of 2013.,False,refutes,research shows that the arctic may become ice-free in the summer for the first time in human history by 2040.,refutes,arctic ocean
sen. george lemieux voted to let oil companies off the hook and overturn pollution rules.,True,disputed,"""big oil let off hook days after eu drops wall street probe"".",supports,bp
solar panels drain the sun's energy.,False,refutes,solar photovoltaic power generation has long been seen as a clean energy technology which draws upon the planet's most plentiful and widely distributed renewable energy source – the sun.,not_enough_info,photovoltaics
"surface temperatures on earth ""have stabilized.""",False,refutes,paleontological evidence and computer simulations show that earth's axial tilt is stabilized by tidal interactions with the moon.,not_enough_info,earth
the carbon footprint on wind [energy] is significant.,False,refutes,"wind power and solar power, emit no carbon from the operation, but do leave a footprint during construction phase and maintenance during operation.",not_enough_info,carbon footprint
the epa director under obama said the clean power initiative would have no effect on man-made co2 emissions.,False,refutes,"in 2014, president barack obama proposed a series of environmental protection agency (epa) regulations, known as the clean power plan that would reduce carbon pollution from coal-fired power plants.",refutes,climate change policy of the united states
"the obama administration ""has been constrained by the oil pollution act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem.""",True,supports,"on september 30, 2009, the obama administration proposed new regulations on power plants, factories, and oil refineries in an attempt to limit greenhouse gas emissions and to curb global warming.",supports,barack obama
"the united states is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",True,supports,"newsweek reports that the majority of europe and japan accept the consensus on scientific climate change, but only one third of americans considered human activity to play a major role in climate change in 2006; 64% believed that scientists disagreed about it ""a lot.""",supports,climate change denial
"there are about 120,000 solar energy jobs in the united states, but only 1,700 of them are in georgia.",False,refutes,"in 2013, $189 million was invested in georgia to install solar for home, business and utility use representing a 795% increase over the previous year.",not_enough_info,georgia (u.s. state)
there are already more american jobs in the solar industry than in coal mining.,True,supports,"the country's coal industry employs about 500,000 people.",not_enough_info,coal mining
there is a link between climate change and the nsw bushfires.,True,disputed,"on 21 october, christiana figueres, a un official on climate change, told cnn: the world meteorological organization has not established a direct link between this wildfire and climate change – yet.",refutes,2013 new south wales bushfires
there is no relationship between temperature and carbon dioxide emissions by â­humans[...],False,refutes,"""response of arctic temperature to changes in emissions of short-lived climate forcers"".",not_enough_info,global warming
there is not a single candidate in the republican primary that thinks we should do anything about climate change.,False,refutes,"referring to president franklin d. roosevelt's new deal approach to the great depression, stein advocated a green new deal in her 2012 and 2016 campaigns, in which renewable energy jobs would be created to address climate change and environmental issues; the objective would be to employ ""every american willing and able to work"".",not_enough_info,jill stein
tony abbott the opposition must respect the government's mandate to overturn the carbon tax.,True,disputed,"upon becoming leader of the opposition, abbott put the question of support for the government's carbon pollution reduction scheme (cprs) to a secret ballot and the liberal party voted to reject the policy – overturning an undertaking by turnbull to support an amended version of the government's scheme.",supports,tony abbott
"u.s. pays $1 billion into green climate fund, top polluters pay nothing",True,disputed,u.s. president obama committed the us to contributing us$3 billion to the fund.,not_enough_info,green climate fund
weather channel co-founder john coleman calls global warming a hoax,True,supports,"climate change has also been called the ""greatest scam in history"" by john coleman, who co-founded the weather channel.",supports,global warming conspiracy theory
weather channel co-founder john coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,True,disputed,"international council of academies of engineering and technological sciences (caets) in 2007, issued a statement on environment and sustainable growth: as reported by the intergovernmental panel on climate change (ipcc), most of the observed global warming since the mid-20th century is very likely due to human-produced emission of greenhouse gases and this warming will continue unabated if present anthropogenic emissions continue or, worse, expand without control.",refutes,scientific consensus on climate change
you're going to have an increase in the amount of ice in antarctica because of global warming.,False,refutes,"the amount of surface warming in west antarctica, while large, has not led to appreciable melting at the surface, and is not directly affecting the west antarctic ice sheet's contribution to sea level.",not_enough_info,antarctica
bill gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,True,supports,"the climatic conditions that cause this warning became more frequent because of climate change, and will worsen if temperatures continue to increase.",not_enough_info,climate change adaptation
latest ipcc reports (ar5) have shown global mean temperature forecasts from the 2005 ipcc report exceeded actual readings.,False,refutes,"the ipcc's fifth report, released in 2014, states that relative to the average from year 1850 to 1900, global surface temperature change by the end of the 21st century is likely to exceed 1.5 °c and may well exceed 2 °c for all rcp scenarios except rcp2.6.",not_enough_info,effects of global warming
past australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,True,supports,"climate change leads to a warmer ground temperature and its effects include earlier snowmelt dates, drier than expected vegetation, increased number of potential fire days, increased occurrence of summer droughts, and a prolonged dry season.",not_enough_info,effects of global warming on human health
contrary to the hypothesis that rising temperature is caused by increasing co2.,True,disputed,"not only do increasing carbon dioxide concentrations lead to increases in global surface temperature, but increasing global temperatures also cause increasing concentrations of carbon dioxide.",refutes,carbon dioxide
the millennium drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of climate change.,True,supports,climate change occurs when changes in earth's climate system result in new weather patterns that remain in place for an extended period of time.,supports,climate change (general concept)
during the period 1940 to 1976 there was a cooling of the climate despite increasing co2 levels.,False,refutes,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",refutes,carbon dioxide
"over the past one million years climate cycles ranging from ice ages to warmer periods have been caused by changing levels of energy from the sun, planetary alignments and ocean currents.",True,supports,"earth has undergone periodic climate shifts in the past, including four major ice ages.",not_enough_info,climate
"the increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the soviet union which are now being properly managed and maintained.",True,supports,"in accordance with the ipcc and other natural gas emissions control groups, measurements had to be taken throughout the pipeline to measure methane emissions from technological discharges and leaks at the pipeline fittings and vents.",supports,atmospheric methane
global warming is causing more hurricanes and stronger hurricanes.,True,supports,"the effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",not_enough_info,global warming
global warming is increasing the magnitude and frequency of droughts and floods.,True,supports,"climate change also increases droughts and heat waves that inhibit plant growth, which makes it uncertain whether this balancing feedback will persist in the future.",supports,global warming
global warming is causing snow to disappear.,True,supports,"surface temperature increases are greatest in the arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",supports,global warming
"arctic, antarctic and greenland ice loss is accelerating due to global warming.",True,supports,"the effects of global warming in the arctic include rising temperatures, loss of sea ice, and melting of the greenland ice sheet.",supports,arctic
global warming responsible for record 2019 july warmth in alaska.,True,supports,"""absurd january warmth in arctic brings record-low sea ice extent"".",supports,arctic sea ice decline
"rising atmospheric co2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",True,supports,"as the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the ph of the oceans, which is referred to as ocean acidification.",supports,carbon dioxide
"when life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",False,refutes,"aside from the slowing and/or reversing of calcification, organisms may suffer other adverse effects, either indirectly through negative impacts on food resources, or directly as reproductive or physiological effects.",refutes,ocean acidification
carbon pollution is a health hazard.,True,supports,"emissions from these sources can cause respiratory disease, childhood asthma, cancer, and other health problems.",supports,air pollution
the rate of global sea level rise on average has fallen by 40% the last century.,False,refutes,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",refutes,global warming
snowfall is increasing in the fall and winter in the northern hemisphere and north america with many records being set.,True,supports,"many records for snowfall and temperature were broken, many for the month of february, with every state east of the mississippi river being colder than average, some for the entire winter.",supports,2014–15 north american winter
droughts and floods have not changed since weve been using fossil fuels,True,disputed,"according to the wwf, the combination of climate change and deforestation increases the drying effect of dead trees that fuels forest fires.",not_enough_info,drought
heat waves have been decreasing since the 1930s in the u.s. and globally.,False,refutes,"the famous heat wave events of chicago in 1995 and the european heat wave of 2003 regions will experience longer, more frequent and more intense heat waves in the latter 21st century.",refutes,heat wave
climategate cru emails suggest conspiracy,True,disputed,"in blogs, talk radio and other new media, we are told that the warnings about future global warming issued by the national science academies, scientific societies, and governments of all the leading nations are not only mistaken, but based on a hoax, indeed a conspiracy that must involve thousands of respected researchers.",supports,climatic research unit email controversy
extreme weather isn't caused by global warming,False,refutes,scientists attribute extreme weather to man-made climate change.,refutes,extreme weather
arctic icemelt is a natural cycle,True,supports,"the arctic ice pack undergoes a regular seasonal cycle in which ice melts in spring and summer, reaches a minimum around mid-september, then increases during fall and winter.",supports,arctic ice pack
water vapor is the most powerful greenhouse gas,True,supports,the oxidation of methane can produce both ozone and water; and is a major source of water vapor in the normally dry stratosphere.,not_enough_info,greenhouse gas
polar bear numbers are increasing,True,supports,"for decades, large-scale hunting raised international concern for the future of the species, but populations rebounded after controls and quotas began to take effect.",supports,polar bear
"through its impacts on the climate, co2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",True,supports,an air pollutant is a material in the air that can have adverse effects on humans and the ecosystem.,supports,air pollution
ipcc were wrong about himalayan glaciers,True,supports,"in 2007, the intergovernmental panel on climate change (ipcc), in its fourth report, stated that the himalayan glaciers which feed the river, were at risk of melting by 2035.",not_enough_info,ganges
clouds provide negative feedback,True,disputed,"but if low clouds decrease, or if high clouds increase, the feedback is positive.",refutes,cloud
greenland ice sheet won't collapse,False,refutes,"""greenland hits 97 percent meltdown in july"".",not_enough_info,greenland ice sheet
excess co2 from human emissions has a long residence time of over 100 years,True,disputed,"the average residence time of a water molecule in the atmosphere is only about nine days, compared to years or centuries for other greenhouse gases such as ch 4 and co 2.",supports,greenhouse gas
scientists tried to 'hide the decline' in global temperature,False,refutes,"the email was widely misquoted as a ""trick"" to ""hide the decline"" as though it referred to a decline in measured global temperatures, but this was obviously untrue as when the email was written temperatures were far from declining: 1998 had been the warmest year recorded.",refutes,climatic research unit documents
'global warming' and 'climate change' mean different things and have both been used for decades.,False,refutes,"scientists have identified many episodes of climate change during earth's geological history; more recently since the industrial revolution the climate has increasingly been affected by human activities driving global warming, and the terms are commonly used interchangeably in that context.",refutes,climate change (general concept)
ipcc overestimate temperature rise,False,refutes,global warming is the long-term rise in the average temperature of the earth's climate system.,not_enough_info,global warming
peer review process was corrupted,True,supports,multiple examples across several areas of science find that scientists elevated the importance of peer review for research that was questionable or corrupted.,not_enough_info,peer review
"global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on  physics, not statistics.",True,supports,using different satellites from 1992 to 2017 shows melt is increasing significantly over this period.,not_enough_info,sea level rise
humans are too insignificant to affect global climate,False,refutes,"currently, through land development, combustion of fossil fuels, and pollution, humans are thought to be the main contributor to global climate change.",refutes,human
lindzen and choi find low climate sensitivity,True,supports,"""heat capacity, time constant and sensitivity of earth's climate system"" (pdf).",not_enough_info,global warming controversy
infrared iris will reduce global warming,True,disputed,"however some research shows that black carbon will increase global warming, being second only to co2.",not_enough_info,global dimming
dropped stations introduce warming bias,False,refutes,greenhouse gases trap outgoing radiation warming the atmosphere which in turn warms the land.,not_enough_info,instrumental temperature record
"over 31,000 scientists signed the oism petition project",True,supports,"according to the national science foundation, there were approximately 955,300 biological scientists in the united states in 1999.",not_enough_info,a scientific dissent from darwinism
less than half of published scientists endorse global warming,False,refutes,various surveys have been conducted to evaluate scientific opinion on global warming.,not_enough_info,scientific consensus on climate change
freedom of information (foi) requests were ignored,True,supports,"as a private company, acpo was not subject to freedom of information legislation.",not_enough_info,association of chief police officers
tuvalu sea level isn't rising,False,refutes,tuvaluan leaders have been concerned about the effects of rising sea levels.,refutes,tuvalu
renewables can't provide baseload power,False,refutes,"geothermal power plants can operate 24 hours per day, providing baseload capacity.",refutes,renewable energy commercialization
97% consensus on human-caused global warming has been disproven,False,refutes,it is extremely likely (95-100% probability) that human influence was the dominant cause of global warming between 1951-2010.,not_enough_info,intergovernmental panel on climate change
adapting to global warming is cheaper than preventing it,True,supports,"""geoengineering: how to cool earth--at a price"".",supports,climate change adaptation
venus doesn't have a runaway greenhouse effect,False,refutes,"the planet venus experienced runaway greenhouse effect, resulting in an atmosphere which is 96% carbon dioxide, with surface atmospheric pressure roughly the same as found 900 m (3,000 ft) underwater on earth.",refutes,greenhouse effect
"co2 increase is natural, not human-caused",False,refutes,"while co 2 absorption and release is always happening as a result of natural processes, the recent rise in co 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.",refutes,carbon dioxide in earth's atmosphere
renewable energy investment kills jobs,False,refutes,"it established an alternative and low carbon energy business in 2005, with plans to invest $8 billion over a 10-year period into renewable energy sources including solar, wind, and biofuels, and non-renewable sources including natural gas and hydrogen power.",not_enough_info,bp
greenland has only lost a tiny fraction of its ice mass,False,refutes,the ablation zone is the region where there is a net loss in glacier mass.,not_enough_info,glacier
royal society embraces skepticism,True,supports,"philosophical skepticism (uk spelling: scepticism; from greek σκέψις skepsis, ""inquiry"") is a philosophical school of thought that questions the possibility of certainty in knowledge.",supports,philosophical skepticism
ipcc graph showing accelerating trends is misleading,True,supports,a potentially important area for consideration is also the detection of trends in extreme events and the attribution of these trends to human influence.,not_enough_info,intergovernmental panel on climate change
climate change isn't increasing extreme weather damage costs,False,refutes,"human-induced climate change has, e.g., the potential to alter the prevalence and severity of extreme weathers such as heat waves, cold waves, storms, floods and droughts.",not_enough_info,climate change in the united states
uah atmospheric temperatures prove climate models and/or surface temperature data sets are wrong,True,supports,"we have found that climate models and popular surface temperature data sets overstate the changes in the real atmosphere and that actual changes are not alarming.""",not_enough_info,john christy
we didn't have global warming during the industrial revolution,True,disputed,"the average global temperature on earth has increased by about 0.8° celsius (1.4° fahrenheit) since 1880; two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °c per decade.",refutes,20th century
loehle and scafetta find a 60 year cycle causing global warming,True,supports,the 60- to 80-year cycle of the atmospheric and oceanic variability over the north atlantic was also linked to the hiatus by two studies published in 2013 and was used to infer the length of the hiatus.,supports,global warming hiatus
we have had ice ages and warmer periods when alligators were found in spitzbergen.,True,supports,"an ice age is a long period of reduction in the temperature of the earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.",not_enough_info,ice age
"scientific analysis of past climates shows that greenhouse gasses, principally co2, have controlled most ancient climate changes.",True,supports,"greenhouse gases, in particular carbon dioxide and methane, played a significant role during the eocene in controlling the surface temperature.",supports,eocene
"this makes it clear that this time around humans are the cause, mainly by our co2 emissions.",True,supports,"pollutants emitted into the atmosphere by human activity include: carbon dioxide (co 2) – because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant"".",supports,air pollution
"the data suggests solar activity is influencing the global climate causing the world to get warmer.""",True,disputed,climate scientists have reached a consensus that the earth is undergoing significant anthropogenic (human-induced) global warming.,refutes,21st century
"in the last 35 years of global warming, the sun has shown a slight cooling trend.",True,supports,"currently, surface temperatures are rising by about 0.2 °c per decade.",not_enough_info,global warming
"the consequences of climate change become increasingly bad after each additional degree of warming, with the consequences of 2°c being quite damaging and the consequences of 4°c being potentially catastrophic.",True,supports,"for example, limiting global warming to 1.5 °c relative to pre-industrial levels reduces climate change damages more than a 2 °c limit.",supports,climate change mitigation
"the petition project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the earth's atmosphere ..."".",True,supports,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",supports,climate change denial
that humans are causing global warming is the position of the academies of science from 80 countries plus many scientific organizations that study climate science.,True,supports,there are more than two dozen scientific institutions that develop climate models.,not_enough_info,global warming
all the indicators show that global warming is still happening.,True,supports,"many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.",supports,global warming
"surface temperatures can show short-term cooling when heat is exchanged between the atmosphere and the ocean, which has a much greater heat capacity than the air.",True,supports,"longitudinal circulation, on the other hand, comes about because the ocean has a higher specific heat capacity than land (and also thermal conductivity, allowing the heat to penetrate further beneath the surface ) and thereby absorbs and releases more heat, but the temperature changes less than land.",supports,convection
"""[models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.",True,disputed,"the idea of 'too baroque' is connected to 'simplicity': ""a theory jammed with fudge factors is not very elegant.",refutes,models of scientific inquiry
"while there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",True,disputed,"these models are the basis for model predictions of future climate, such as are discussed by the ipcc.",supports,general circulation model
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",True,supports,"in areas with high soot production, such as rural india, as much as 50% of surface warming due to greenhouse gases may be masked by atmospheric brown clouds.",not_enough_info,global warming
"we found 68 stations located  at wastewater treatment plants, where the process of waste digestion  causes temperatures to be higher than in surrounding areas.",True,supports,some european countries require a degree of elevated heat treatment to kill harmful bacteria in the input waste.,supports,anaerobic digestion
"numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",True,disputed,"on the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.",supports,urban heat island
the increase in temperatures since 1975 is a consistent feature of all reconstructions.,True,supports,"these reconstructions have consistently shown a slow long term cooling trend changing into relatively rapid warming in the 20th century, with the instrumental temperature record by 2000 exceeding earlier temperatures.",supports,hockey stick graph
a large number of ancient mass extinction events have been strongly linked to global climate change.,True,supports,"other causal or contributing factors to the extinction may have been the deccan traps and other volcanic eruptions, climate change, and sea level change.",supports,cretaceous–paleogene extinction event
"because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",False,refutes,"the combination of a high mutation rate and a horizontal gene transfer ability makes them highly adaptable, and able to survive in new environments, including outer space.",not_enough_info,nature
"every part of the earth's climate system has continued warming since 1998, with 2015 shattering temperature records.",True,supports,global warming is the long-term rise in the average temperature of the earth's climate system.,not_enough_info,global warming
"[ice] is expanding in much of antarctica, contrary to the widespread public belief that global warming is melting the continental ice cap.",True,disputed,"in contrast to the melting of the arctic sea ice, sea ice around antarctica has been expanding as of 2013[update].",supports,antarctic ice sheet
the majority of peer reviewed research at the time predicted warming due to increasing co2.,True,supports,"the 1970 study of critical environmental problems reported the possibility of warming from increased carbon dioxide, but no concerns about cooling, setting a lower bound on the beginning of interest in ""global cooling"".",not_enough_info,global cooling
"""an article in science magazine illustrated that a rise in carbon dioxide did not precede a rise in temperatures, but actually lagged behind temperature rises by 200 to 1000 years.",True,disputed,in 2019 a paper published in the journal science found the oceans are heating 40% faster than the ipcc predicted just five years before.,not_enough_info,effects of global warming
the warming causes the oceans to release co2.,True,supports,the trigger for these mass extinctions appears to be a warming of the ocean caused by a rise of carbon dioxide levels to about 1000 parts per million.,not_enough_info,anoxic event
"the co2 amplifies the warming and mixes through the atmosphere, spreading warming throughout the planet.",True,supports,the greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.,supports,carbon dioxide in earth's atmosphere
so co2 causes warming and rising temperature causes co2 rise.,True,supports,"absorption of infrared light at the vibrational frequencies of atmospheric carbon dioxide traps energy near the surface, warming the surface and the lower atmosphere.",not_enough_info,carbon dioxide
"""his [dr spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the ipcc imagines will greatly amplify  any initial warming caused by co2 are net-negative, attenuating the  warming they are supposed to enhance.",True,disputed,"climate change feedback is important in the understanding of global warming because feedback processes may amplify or diminish the effect of each climate forcing, and so play an important part in determining the climate sensitivity and future climate state.",not_enough_info,climate change feedback
"his best estimate is that the  warming in response to a doubling of co2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the west, will be a harmless 1 fahrenheit degree, not the 6  f predicted by the ipcc.""",False,refutes,"in his first paper on the matter, he estimated that global temperature would rise by around 5 to 6 °c (9.0 to 10.8 °f) if the quantity of co 2 was doubled.",refutes,climate sensitivity
climate sensitivity can be calculated empirically by comparing past temperature change to natural forcings at the time.,True,supports,"climate sensitivity is the globally averaged temperature change in response to changes in radiative forcing, which can occur, for instance, due to increased levels of carbon dioxide (co 2).",supports,climate sensitivity
"some global warming 'skeptics' argue that the earth's climate sensitivity is so low that a doubling of atmospheric co2 will result in a surface temperature change on the order of 1°c or less, and that therefore global warming is nothing to worry about.",False,refutes,"in his first paper on the matter, he estimated that global temperature would rise by around 5 to 6 °c (9.0 to 10.8 °f) if the quantity of co 2 was doubled.",refutes,climate sensitivity
"the warming effect from more co2 greatly outstrips the influence from changes in the earth's orbit or solar activity, even if solar levels were to drop to maunder minimum levels.",True,supports,"if the sun was responsible for observed warming, warming of the troposphere at the surface and warming at the top of the stratosphere would be expected as increase solar activity would replenish ozone and oxides of nitrogen.",not_enough_info,attribution of recent climate change
'our harmless emissions of trifling quantities of carbon dioxide cannot possibly acidify the oceans.,False,refutes,"carbon dioxide dissolves in the ocean to form carbonic acid (h2co3), bicarbonate (hco3−) and carbonate (co32−).",not_enough_info,carbon dioxide
"the current debate on the connection between co2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.",True,supports,"as the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the ph of the oceans, which is referred to as ocean acidification.",supports,carbon dioxide
"last december, the respected  journal “oceanography” published projections (see graphic below) for this rising acidity, measured by falling ph",True,supports,limiting global warming to below 2 °c would imply a reduction in surface ocean ph of 0.16 from pre-industrial levels.,supports,ocean acidification
"since the hockey stick paper in 1998, there have been a number of proxy studies analysing a variety of different sources including corals, stalagmites, tree rings, boreholes and ice cores.",True,supports,"for his postdoctoral research, mann joined bradley and tree ring specialist malcolm k. hughes to develop a new statistical approach to reconstruct underlying spatial patterns of temperature variation combining diverse datasets of proxy information covering different periods across the globe, including a rich resource of tree ring networks for some areas and sparser proxies such as lake sediments, ice cores and corals, as well as some historical records.",supports,hockey stick controversy
they all confirm the original hockey stick conclusion: the 20th century is the warmest in the last 1000 years and that warming was most dramatic after 1920.,True,supports,"a wide variety of temperature proxies together prove that the 20th century was the hottest recorded in the last 2,000 years.",supports,effects of global warming
"a number of independent investigations from different countries, universities and government bodies have investigated the stolen emails and found no evidence of wrong doing.",True,supports,"the oip findings confirmed the university panel's conclusions which cleared mann of any wrongdoing, and it stated ""lacking any evidence of research misconduct, as defined under the nsf research misconduct regulation, we are closing the investigation with no further action.""",not_enough_info,climatic research unit email controversy
"focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.",True,supports,"despite leaked emails during the climatic research unit email controversy, as well as multinational, independent research on the topic, no evidence of such a conspiracy has been presented, and strong consensus exists among scientists from a multitude of political, social, organizational and national backgrounds about the extent and cause of climate change.",not_enough_info,climate change denial
“[t]he 1079 emails and 72 documents seem indeed evidence of a scandal  involving most of the most prominent scientists pushing the man-made  warming theory - a scandal that is one of the greatest in modern  science.,True,supports,"he said that it was not a single scandal, but ""a sustained and coordinated campaign"" aimed at undermining the credibility of the science.",supports,climatic research unit email controversy
"it found the scientists' rigour and honesty are not in doubt, and their behaviour did not prejudice the ipcc's conclusions, though they did fail to display the proper degree of openness.",True,disputed,"scientific integrity demands robust, independent peer review, however, and aaas therefore emphasised that investigations are appropriate whenever significant questions are raised regarding the transparency and rigour of the scientific method, the peer-review process, or the responsibility of individual scientists.",not_enough_info,climatic research unit email controversy
[…] constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,True,supports,this attracted considerable media coverage at the time.,supports,2003 invasion of iraq
it is unclear whether global warming is increasing hurricane frequency but there is increasing evidence that warming increases hurricane intensity.,True,supports,more intense droughts and tropical cyclones) are more uncertain.,not_enough_info,effects of global warming
"al gore's film was ""broadly accurate"" according to an expert witness called when an attempt was made through the courts to prevent the film being shown in schools.",True,disputed,"in a 2007 court case, a british judge said that while he had ""no doubt ...the film was broadly accurate"" and its ""four main scientific hypotheses ...are supported by a vast quantity of research"", he upheld nine of a ""long schedule"" of alleged errors presented to the court.",supports,al gore
"while there are minor errors in an inconvenient truth, the main truths presented - evidence to show mankind is causing global warming and its various impacts is consistent with peer reviewed science.",True,disputed,"""judge attacks nine errors in al gore's 'alarmist' climate change film"".",refutes,an inconvenient truth
"while there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.",True,supports,"in recent years, scientists have monitored a notable increase in the rate of glacier retreat across the region as a result of climate change.",supports,himalayas
"in fact, the global melt rate has been accelerating since the mid-1970s.",True,supports,"this effect results in the increased absorption of radiation that accelerates melting.""",supports,global warming
"cosmic ray counts have increased over the past 50 years, so if they do influence global temperatures, they are having a cooling effect.",True,supports,"oxygen isotope analysis showed a large negative change in the proportion of heavier oxygen isotopes to lighter oxygen isotopes, which indicates an increase in global temperatures.",not_enough_info,eocene
"by regulating the earth’s cloud cover, the sun  can turn the temperature up and down. ...",True,supports,these variations can affect global average surface temperature by redistributing heat between the deep ocean and the atmosphere and/or by altering the cloud/water vapor/sea ice distribution which can affect the total energy budget of the earth.,not_enough_info,climate change (general concept)
"while the link between cosmic rays and cloud cover is yet to be confirmed, more importantly, there has been no correlation between cosmic rays and global temperatures over the last 30 years of global warming.",True,supports,"sloan and wolfendale (2013) demonstrated that while temperature models showed a small correlation every 22 years, less than 14 percent of global warming since the 1950s could be attributed to cosmic ray rate.",not_enough_info,henrik svensmark
"in fact, in recent years when cosmic rays should have been having their largest cooling effect on record, temperatures have been at their highest on record.",True,disputed,"on average, such eruptions occur several times per century, and cause cooling (by partially blocking the transmission of solar radiation to the earth's surface) for a period of several years.",not_enough_info,climate change (general concept)
"hypothetically, an increasing solar magnetic field could deflect galactic cosmic rays, which hypothetically seed low-level clouds, thus decreasing the earth's reflectivity and causing global warming.",True,disputed,"henrik svensmark has suggested that the magnetic activity of the sun deflects cosmic rays, and that this may influence the generation of cloud condensation nuclei, and thereby have an effect on the climate.",supports,attribution of recent climate change
