claim,veracity,label,evidence,evidence_label,article
weather and climate are different; climate predictions do not need weather detail.,False,refutes,a humid continental climate is marked by variable weather patterns and a large seasonal temperature variance.,refutes,climate
those who contribute the least greenhouse gases will be most impacted by climate change.,True,supports,"many of the countries that have contributed least to global greenhouse gas emissions are among the most vulnerable to climate change, which raises questions about justice and fairness with regard to mitigation and adaptation.",supports,global warming
evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,True,supports,large effect: this is when methodologically strong studies show that the observed effect is so large that the probability of it changing completely is less likely.,not_enough_info,evidence-based medicine
methane plays a minor role in global warming but could get much worse if permafrost starts to melt.,True,supports,"""methane release from melting permafrost could trigger dangerous global warming"".",supports,atmospheric methane
"the ocean is absorbing massive amounts of co2, and is becoming more acidic as a result.",True,disputed,"with the production of co2 from the burning of fossil fuels, oceans are becoming more acidic since co2 dissolves in water and forms the acidic bicarbonate ion.",supports,ocean acidification
"theory, models and direct measurement confirm co2 is currently the main driver of climate change.",True,supports,"following le chatelier's principle, the chemical equilibrium of the earth's carbon cycle will shift in response to anthropogenic co2 emissions.",supports,climate change feedback
"if every nation agrees to limit co2 emissions, we can achieve significant cuts on a global scale.",True,supports,"to limit global temperature rise to 1.5 °c, the global annual emission reduction needed is 7.6% emissions reduction every year between 2020 and 2030.",supports,paris agreement
"humans are small but powerful, and human co2 emissions are causing global warming.",True,supports,"cumulative anthropogenic (i.e., human-emitted) emissions of co 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",supports,greenhouse gas
"a large amount of warming is delayed, and if we don’t act now we could pass tipping points.",True,supports,both the greenland ice sheet and antarctica have tipping points for warming levels that could be reached before the end of the 21st century.,supports,sea level rise
"arctic sea ice has shrunk by an area equal to western australia, and summer or multi-year sea ice might be all gone within a decade.",True,supports,the summer shrinking of the ice has been quoted at 50%.,not_enough_info,arctic ocean
an independent inquiry found cru is a small research unit with limited resources and their rigour and honesty are not in doubt.,True,supports,"the science and technology select committee inquiry reported on 31 march 2010 that it had found that ""the scientific reputation of professor jones and cru remains intact"".",supports,climatic research unit email controversy
"benny peiser, the oreskes critic, retracted his criticism.",True,supports,"peiser later admitted that it was a mistake to include one of the papers in his survey and said that his main criticism of oreskes' essay its ""claim of a unanimous consensus on anthropogenic global warming (apg) (as opposed to a majority consensus) is tenuous"" and that it still was valid.",supports,benny peiser
"trenberth is talking about the details of energy flow, not whether global warming is happening.",False,refutes,"in a 2009 paper, ""an imperative for climate change planning: tracking earth's global energy"", trenberth discussed the distribution of heat and how it was affected by climate forcing, including greenhouse gas changes.",not_enough_info,kevin e. trenberth
"melting ice leads to more sunlight being absorbed by water, thus heating the arctic.",True,supports,"not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",not_enough_info,global warming
"co2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.",True,supports,"to keep warming below 2 °c, more stringent emission reductions in the near-term would allow for less rapid reductions after 2030.",supports,global warming
preventing global warming is relatively cheap; business-as-usual will cause accelerating climate damage costs that economists struggle to even estimate.,True,supports,researchers have warned that current economic modeling may seriously underestimate the impact of potentially catastrophic climate change and point to the need for new models that give a more accurate picture of potential damages.,supports,effects of global warming
"the cern cloud experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",True,supports,"although they observe that a fraction of cloud nuclei is effectively produced by ionisation due to the interaction of cosmic rays with the constituents of earth atmosphere, this process is insufficient to attribute all of the present climate modifications to the fluctuations of the cosmic rays intensity modulated by changes in the solar activity and earth magnetosphere.",not_enough_info,cloud experiment
"thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level.",True,disputed,"the maldives consists of 1,192 coral islands grouped in a double chain of 26 atolls, along the north-south direction, spread over roughly 90,000 square kilometres (35,000 sq mi), making this one of the world's most dispersed countries.",not_enough_info,maldives
"many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric co2 is due to human fossil fuel burning.",True,supports,"the introduction includes this statement: there is strong evidence that the warming of the earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.",supports,scientific consensus on climate change
cfcs contribute to global waerming at a small level.,False,refutes,"however, the hydrochlorofluorocarbons, or hcfcs, and hydrofluorocarbons, or hfcs, are now thought to contribute to anthropogenic global warming.",refutes,montreal protocol
"co2 limits won't cool the planet, but they can make the difference between continued accelerating global warming to catastrophic levels vs. slowing and eventually stopping the warming at hopefully safe levels.",True,supports,"humans cannot survive if the air is too moist and hot, which would happen for the majority of human populations if global temperatures rise by 11–12 °c, as land masses warm faster than the global average.",not_enough_info,tipping points in the climate system
"study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the ipcc) is based on a new temperature reconstruction of the last glacial maximum that may or may not withstand the test of time.",True,supports,"compared to the previous report, the lower bounds for the sensitivity of the climate system to emissions were slightly lowered, though the projections for global mean temperature rise (compared to pre-industrial levels) by 2100 exceeded 1.5 °c in all scenarios.",not_enough_info,ipcc fifth assessment report
greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.,True,supports,"if the greenland ice sheet were to melt away completely, the world's sea level would rise by more than 7 m (23 ft).",supports,greenland
"while summer maximums have showed little trend, the annual average arctic temperature has risen sharply in recent decades.",True,disputed,the rate of arctic cooling is roughly 0.02 °c per century.,refutes,little ice age
"natural cycles superimposed on a linear warming trend can be mistaken for step changes, but the underlying warming is caused by the external radiative forcing.",True,supports,"this is due to the greenhouse effect, which is caused by greenhouse gases, which trap heat inside the earth's atmosphere because of their more complex molecular structure which allows them to vibrate and in turn trap heat and release it back towards the earth.",not_enough_info,natural environment
satellite transmissions are extremely small and irrelevant.,False,refutes,terrestrial television is a type of television broadcasting in which the television signal is transmitted by radio waves from the terrestrial (earth-based) transmitter of a television station to a tv receiver having an antenna.,not_enough_info,terrestrial television
the ipcc 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.,True,supports,"most of the global average warming over the past 50 years is ""very likely"" (greater than 90% probability, based on expert judgement) due to human activities.",supports,intergovernmental panel on climate change
co2 emissions were much smaller 100 years ago.,True,supports,the sharp acceleration in co 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.,not_enough_info,greenhouse gas
the amount of heat energy coming out of the earth is too small to even be worth considering.,True,disputed,"a more technical description of the earth’s core energy would be to state that it is vast and enormous in quantity, but calling it unlimited and renewable in nature is a misnomer which might well fit today's current levels of use; but perhaps, just like humanity's impact on weather through global warming, there was a long held belief that human activity such as car emissions were minor, and could not impact weather conditions, but when an expanding number of cars reach a critical point, a global impact resulted.",not_enough_info,geothermal energy
humans have been through climate changes before- but mostly cold ones and,True,supports,[page needed][need quotation to verify] conditions during the paleolithic age went through a set of glacial and interglacial periods in which the climate periodically fluctuated between warm and cool temperatures.,supports,paleolithic
"in particular, satellite data demonstrate for the last 17 years, there's been zero warming.",True,disputed,"he said there had probably been no global warming since the 1940s, and ""satellite data show no appreciable warming of the global atmosphere since 1979.",supports,hockey stick controversy
climate change is a hoax invented by the chinese.,True,supports,"donald trump tweeted in 2012 that the chinese invented ""the concept of global warming"" because they believed it would somehow hurt u.s. manufacturing.",supports,climate change denial
"every year air pollution protections are delayed, another 34,000 people will die prematurely.",True,supports,"chernobyl: consequences of the catastrophe for people and the environment is a 2007 russian publication that concludes that there were 985,000 premature deaths as a consequence of the radioactivity released.",supports,chernobyl disaster
"rob portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.",True,disputed,climate change means a change of climate which is attributed directly or indirectly to human activity that alters the composition of the global atmosphere and which is in addition to natural climate variability observed over comparable time periods.,not_enough_info,climate change (general concept)
"wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",True,supports,"texas rep. joe barton supposedly once said that 'wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",supports,joe barton
a 14 august 1912 article from a new zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,True,supports,"coal production is a major contributor to global warming: burning coal generates large quantities of carbon dioxide and mining operations can release methane, a known greenhouse gas, into the atmosphere.",supports,coal mining
"a major part of the climate change bill sponsored by sens. john kerry and joe lieberman ""was essentially written by bp.""",True,supports,"during this time, gore wrote earth in the balance, a text which became the first book written by a sitting u.s.",not_enough_info,al gore
"alaska sen. mark begich ""is on record supporting a carbon tax, even pushing harry reid to make it a priority.""",True,disputed,"""democratic senator introduces bill to lift social security's tax cap, extend its solvency for decades"".",not_enough_info,mark begich
"barack obama and joe biden will establish a 10 percent federal renewable portfolio standard (rps) to require that 10 percent of electricity consumed in the u.s. is derived from clean, sustainable energy sources, like solar, wind and geothermal by 2012.",True,supports,"a renewable portfolio standard (rps) is a mandate that requires electricity providers to supply to their customers a minimum amount of power from renewable sources, usually as a percentage of total energy use.",supports,energy policy of the united states
"barack obama supports proposals ""to devote billions of dollars annually to state game and fish agencies and federal land management agencies to help them ensure that fish and wildlife survive the impacts of climate change.""",True,supports,they include: stewardship and education; professional excellence; youth programs; climate change impacts; and budget restructure and realignment.,supports,national park service
"california legislators have made it illegal for anyone to deny climate change, under threat of jail time.",True,supports,the legislature shall make no law which diminishes or ignores the role of english as the common language of california.,not_enough_info,california
"climate scientist james hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",True,disputed,"hansen concluded that global warming would be evident within the next few decades, and that it would result in temperatures at least as high as during the eemian.",not_enough_info,james hansen
"connie mack ""is protecting chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.""",True,supports,"in 1993, several dozen tribal leaders and residents from the ecuadoran amazon filed a billion-dollar class-action lawsuit against texaco, as a result of massive ecological pollution of the area and rivers around texaco's ecuadorian offshore drilling sites, causing toxic contamination of approximately 30,000 residents.",not_enough_info,texaco
"currently, florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.",False,refutes,it is estimated that approximately 4% of energy in the state is generated through renewable resources.,not_enough_info,florida
"despite attention on global warming, ""fewer americans carpool today to work than carpooled in 1980"" and ""suvs have never been a larger proportion of the vehicles being sold in this country.""",True,supports,"in 2015, global sales of suvs overtook the ""lower medium car"" segment, to become the largest market segment, accounting for 22.9% of ""light vehicle"" sales in 2015.",not_enough_info,sport utility vehicle
"donald trump ""thinks that climate change is a hoax, invented by the chinese.""",True,supports,trump rejects the scientific consensus on climate change.,supports,donald trump
donald trump claims global warming is a hoax,True,supports,"trump is a climate change skeptic, who in 2012 tweeted that he believed the concept of global warming was created by china in order to impair american competitiveness.",supports,united states withdrawal from the paris agreement
"during a state house debate on a jobs and energy bill this week, democrats offered an amendment that would put the legislature on record saying that climate change is real and that humans are causing it.",True,disputed,"from 2008 to 2017, the republican party went from ""debating how to combat human-caused climate change to arguing that it does not exist"", according to the new york times.",refutes,republican party (united states)
electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,True,supports,"also, renewable portfolio standards impose a government mandate that utilities generate or acquire a certain percentage of renewable power regardless of increased energy procurement costs.",not_enough_info,solar power
germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,True,supports,"in particular, the use of renewable energy for production of fuels from co 2 (such as methanol) is attractive as this could result in fuels that could be easily transported and used within conventional combustion technologies but have no net co 2 emissions.",not_enough_info,carbon dioxide
"global warming leads to much quicker spread of the zika virus because the increased temperature, ""makes mosquitoes mature faster, . . .",True,supports,zika fever is mainly spread via the bite of mosquitoes of the aedes type.,not_enough_info,zika fever
gov. palin ... is somebody who actually doesn't believe that climate change is man-made.,True,disputed,"palin considers herself a conservationist and during the 2008 campaign demonstrated her skepticism about global warming politics, saying ""of global warming, climate change, whether it's entirely, wholly caused by man's activities or is part of the cyclical nature of our planet...john mccain and i agree that we have to make sure that we're doing all we can to cut down on pollution.""",refutes,sarah palin
"in reality, gas produced by fracking is worse for the climate than coal.",False,refutes,"the largest and most long term effect of coal use is the release of carbon dioxide, a greenhouse gas that causes climate change and global warming.",not_enough_info,coal
"in south florida, ""we've had nine inches of sea-level rise since the 1920s.""",False,refutes,"""sea-level rise from the late 19th to the early 21st century"".",not_enough_info,sea level rise
measurements indicating that 2017 had relatively more sea ice in the arctic and less melting of glacial ice in greenland casts scientific doubt on the reality of global warming.,False,refutes,"this acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.",not_enough_info,sea level rise
"miami congressman carlos ""curbelo supports drilling offshore"" and ""repeatedly voted against president obama's ability to fight pollution and combat climate change.""",False,refutes,"""carlos curbelo wants to be a republican leader on climate change—if he can keep his seat"".",refutes,carlos curbelo
"more than 260,000 americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",True,disputed,"the american solar energy industry is highly reliant on foreign parts (80% of parts are made abroad); as a result, the tariffs could raise the costs of solar energy, reduce innovation and reduce jobs in the industry—which in 2017 employed nearly four times as many american workers as the coal industry.",supports,presidency of donald trump
"nasa finds antarctica is gaining ice,",True,disputed,"""study concludes antarctica is gaining ice, rather than losing it"".",supports,antarctica
"not only is there no scientific evidence that co2 is a pollutant, higher co2 concentrations actually help ecosystems support more plant and animal life.",True,disputed,"plants can grow as much as 50 percent faster in concentrations of 1,000 ppm co 2 when compared with ambient conditions, though this assumes no change in climate and no limitation on other nutrients.",supports,carbon dioxide
obama administration's clean power plan would have little or no effect on carbon dioxide emissions.,False,refutes,"by switching this coal generation to a cleaner source such as wind power, co 2 emissions could be significantly reduced.",not_enough_info,clean power plan
over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,True,supports,"of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",supports,scientific consensus on climate change
"over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth.",False,refutes,"because of global warming, there has been concern in the united states and internationally, that the country should reduce total greenhouse gas which is relatively high per capita and is the second largest in the world after china, as of 2014.",not_enough_info,climate change in the united states
"president obama's proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.",False,refutes,"the country submitted a proposed protocol which would have imposed deeper, legally binding emissions cuts, including on developing nations.",refutes,2009 united nations climate change conference
"recent record-low water levels in lake michigan are evidence that global warming is leading to ""the evaporation of our great lakes.""",True,supports,"""more recently, evaporation over lakes has steadily been increasing, largely due to increases in water surface temperature,"" gronewold said.",supports,great lakes
sen. george lemieux voted to let oil companies off the hook and overturn pollution rules.,True,disputed,"four years later, in october 1976, congress passed the toxic substances control act, which like fifra related to commercial products rather than pollution.",not_enough_info,united states environmental protection agency
solar panels drain the sun's energy.,False,refutes,direct use of the sun's energy.,not_enough_info,solar energy
"surface temperatures on earth ""have stabilized.""",False,refutes,"this is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",not_enough_info,earth
the carbon footprint on wind [energy] is significant.,False,refutes,"energy, particularly electricity and heating fuel, has a high carbon footprint.",refutes,zero-energy building
the epa director under obama said the clean power initiative would have no effect on man-made co2 emissions.,False,refutes,"in 2015, obama also announced the clean power plan, which is the final version of regulations originally proposed by the epa the previous year, and which pertains to carbon dioxide emissions from power plants.",refutes,climate change policy of the united states
"the united states is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",True,supports,"an angus reid poll released in 2010 indicates that global warming skepticism in the united states, canada, and the united kingdom has been rising.",not_enough_info,climate change denial
"there are about 120,000 solar energy jobs in the united states, but only 1,700 of them are in georgia.",False,refutes,"there were 90,000 wind operations jobs in the united states in 2015.",not_enough_info,renewable energy in the united states
there are already more american jobs in the solar industry than in coal mining.,True,supports,"cerrejón directly employs 4,600 workers, with a further 3,800 employed by contractors.",not_enough_info,coal mining
there is a link between climate change and the nsw bushfires.,True,disputed,white house explains the link between climate change and wild fires.,supports,wildfire
there is no relationship between temperature and carbon dioxide emissions by â­humans[...],False,refutes,human-induced warming and associated sea level rises are expected to continue through the 21st century...,refutes,scientific consensus on climate change
there is not a single candidate in the republican primary that thinks we should do anything about climate change.,False,refutes,"since then, republicans have increasingly taken positions against environmental regulation, with some republicans rejecting the scientific consensus on climate change.",not_enough_info,republican party (united states)
tony abbott the opposition must respect the government's mandate to overturn the carbon tax.,True,disputed,"following the first gillard government budget in may 2011, abbott used his budget-reply speech to reiterate his critiques of government policy and call for an early election over the issue of a carbon tax.",refutes,tony abbott
"u.s. pays $1 billion into green climate fund, top polluters pay nothing",True,disputed,"president barack obama in his proposed 2010 united states federal budget wanted to support clean energy development with a 10-year investment of us$15 billion per year, generated from the sale of greenhouse gas (ghg) emissions credits.",not_enough_info,emissions trading
weather channel co-founder john coleman calls global warming a hoax,True,supports,"he has called global warming the ""greatest scam in history"" and made numerous false or misleading claims about climate science.",supports,john coleman (meteorologist)
weather channel co-founder john coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,True,disputed,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",supports,climate change denial
you're going to have an increase in the amount of ice in antarctica because of global warming.,False,refutes,"the atmosphere and ocean have warmed, the amounts of snow and ice have diminished, sea level has risen, and the concentrations of greenhouse gases have increased ""myths vs. facts: denial of petitions for reconsideration of the endangerment and cause or contribute findings for greenhouse gases under section 202(a) of the clean air act"".",not_enough_info,global warming
bill gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,True,supports,"""loss of soil carbon 'will speed global warming'"".",not_enough_info,climate change feedback
past australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.,True,supports,"although australia has naturally experienced high rainfall variability and hot summers for millennia, the country has experienced an increase of nearly 1.0 °c (1.8 °f) in average annual temperatures since 1900, decreases in average rainfall in southeastern australia since 1990, with the country's worst recorded droughts occurring within the 21st century.",not_enough_info,2019–20 australian bushfire season
contrary to the hypothesis that rising temperature is caused by increasing co2.,True,disputed,"singer argues there is no evidence that the increases in carbon dioxide produced by humans cause global warming, and that if temperatures do rise it will be good for humankind.",supports,fred singer
the millennium drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of climate change.,True,supports,"much adaptation takes place in relation to short-term climate variability, however this may cause maladaptation to longer-term climatic trends.",not_enough_info,climate change adaptation
"over the past one million years climate cycles ranging from ice ages to warmer periods have been caused by changing levels of energy from the sun, planetary alignments and ocean currents.",True,supports,"earth's climate alternates between ice ages and greenhouse periods, during which there are no glaciers on the planet.",not_enough_info,ice age
"the increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the soviet union which are now being properly managed and maintained.",True,supports,"the cause of the 1998 spike is unresolved, but scientists are currently attributing it to a combination of increased wetland and rice field emissions as well as an increased amount of biomass burning.",not_enough_info,atmospheric methane
global warming is causing more hurricanes and stronger hurricanes.,True,supports,the maximum rainfall and wind speed from hurricanes and typhoons are likely increasing.,supports,global warming
global warming is increasing the magnitude and frequency of droughts and floods.,True,supports,"overall, higher temperatures bring more rain and snowfall, but for some regions droughts and wildfires increase instead.",not_enough_info,global warming
global warming is causing snow to disappear.,True,supports,"not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",supports,global warming
"arctic, antarctic and greenland ice loss is accelerating due to global warming.",True,supports,"the retreat of the arctic sea ice will accelerate global warming, as less ice cover reflects less solar radiation, and may have serious climate implications by contributing to arctic cyclone generation.",not_enough_info,north pole
"rising atmospheric co2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",True,supports,"higher atmospheric co2 concentrations have led to an increase in dissolved co2, which causes ocean acidification.",supports,global warming
carbon pollution is a health hazard.,True,supports,it is considered to be a health hazard.,supports,air pollution
the rate of global sea level rise on average has fallen by 40% the last century.,False,refutes,"for at least the last 100 years, sea level has been rising at an average rate of about 1.8 mm (0.07 in) per year.",not_enough_info,sea level
snowfall is increasing in the fall and winter in the northern hemisphere and north america with many records being set.,True,supports,"snowflakes fell on 19 out of 28 days in the boston, massachusetts area, setting records in numerous locations with depths up to over 36.0 inches (91 cm) deep in certain places.",supports,2014–15 north american winter
heat waves have been decreasing since the 1930s in the u.s. and globally.,False,refutes,"this was used to estimate heat waves occurrence at the global scale from 1901 to 2010, finding a substantial and sharp increase in the amount of affected areas in the last two decades.",refutes,heat wave
climategate cru emails suggest conspiracy,True,disputed,"""analysis of the appeal of conspiracy theories with suggestions for more accurate ad hoc internet reporting of them"".",not_enough_info,conspiracy theory
arctic icemelt is a natural cycle,True,supports,"""arctic cut-off high drives the poleward shift of a new greenland melting record"".",not_enough_info,arctic
"through its impacts on the climate, co2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",True,supports,"climate change will impact agriculture and food production around the world due to the effects of elevated co2 in the atmosphere, higher temperatures, altered precipitation and transpiration regimes, increased frequency of extreme events, and modified weed, pest, and pathogen pressure.",not_enough_info,effects of global warming
ipcc were wrong about himalayan glaciers,True,supports,"former ipcc chairman robert watson said, regarding the himalayan glaciers estimation, ""the mistakes all appear to have gone in the direction of making it seem like climate change is more serious by overstating the impact.",not_enough_info,intergovernmental panel on climate change
clouds provide negative feedback,True,disputed,changes in subtropical humidity could provide a negative feedback that decreases the amount of water vapor which in turn would act to mediate global climate transitions.,not_enough_info,cloud feedback
excess co2 from human emissions has a long residence time of over 100 years,True,disputed,the atmospheric lifetime of co 2 is estimated of the order of 30–95 years.,refutes,greenhouse gas
'global warming' and 'climate change' mean different things and have both been used for decades.,False,refutes,"in technical sources, the term climate change is also used to refer to past and future climate changes that persist for and extended period of time, and includes regional changes as well as global change.",not_enough_info,global warming
ipcc overestimate temperature rise,False,refutes,"as global average temperature increase exceeds about 3.5°c, model projections suggest significant extinctions (40–70% of species assessed) around the globe.",not_enough_info,ipcc fourth assessment report
"global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on  physics, not statistics.",True,supports,"for instance, mercer published a study in 1978 predicting that anthropogenic carbon dioxide warming and its potential effects on climate in the 21st century could cause a sea level rise of around 5 metres (16 ft) from melting of the west antarctic ice-sheet alone.",not_enough_info,sea level rise
humans are too insignificant to affect global climate,False,refutes,"accumulation of heat-trapping greenhouse gases, mainly being emitted by people burning fossil fuels, is causing global warming.",refutes,climate system
lindzen and choi find low climate sensitivity,True,supports,"""syr 2.3: climate sensitivity and feedbacks"".",not_enough_info,global warming controversy
dropped stations introduce warming bias,False,refutes,"while the ""heat island"" warming is an important local effect, there is no evidence that it biases trends in the homogenized historical temperature record.",refutes,urban heat island
"over 31,000 scientists signed the oism petition project",True,supports,"robinson asserted in 2008 that the petition has over 31,000 signatories, with 9,000 of these holding a phd degree.",supports,art robinson
less than half of published scientists endorse global warming,False,refutes,"a 2004 survey, by naomi oreskes of 928 peer-reviewed scientific articles on global climate change published between 1993 and 2003.",not_enough_info,an inconvenient truth
freedom of information (foi) requests were ignored,True,supports,"from november 2011, however, foi requests could be made to acpo.",not_enough_info,association of chief police officers
renewables can't provide baseload power,False,refutes,"egs and hdr technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.",refutes,renewable energy
97% consensus on human-caused global warming has been disproven,False,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
"co2 increase is natural, not human-caused",False,refutes,"it is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.",refutes,greenhouse gas
royal society embraces skepticism,True,supports,"skepticism (american english) or scepticism (british english, australian english, and canadian english) is generally a questioning attitude or doubt towards one or more items of putative knowledge or belief or dogma.",supports,skepticism
climate change isn't increasing extreme weather damage costs,False,refutes,"global warming boosts the probability of extreme weather events, like heat waves, far more than it boosts more moderate events.",refutes,heat wave
loehle and scafetta find a 60 year cycle causing global warming,True,supports,"a study published in january 2015 proposed that the hiatus resulted from a 60-year oscillatory pattern of natural variability ssociated with the amo and pdo, interacting with a secular warming trend due mainly to human caused increases in greenhouse gas levels.",supports,global warming hiatus
"scientific analysis of past climates shows that greenhouse gasses, principally co2, have controlled most ancient climate changes.",True,supports,most climate models include the radiative effects of greenhouse gases such as carbon dioxide.,not_enough_info,climatology
"this makes it clear that this time around humans are the cause, mainly by our co2 emissions.",True,supports,global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the ar5 report).,not_enough_info,global warming
"the consequences of climate change become increasingly bad after each additional degree of warming, with the consequences of 2°c being quite damaging and the consequences of 4°c being potentially catastrophic.",True,supports,"it is a major aspect of climate change, and has been demonstrated by the instrumental temperature record which shows global warming of around 1 °c since the pre-industrial period, although the bulk of this (0.9°c) has occurred since 1970.",not_enough_info,effects of global warming
"the petition project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the earth's atmosphere ..."".",True,supports,evidence from the geological record is consistent with the physics that shows that adding large amounts of carbon dioxide to the atmosphere warms the world and may lead to: higher sea levels and flooding of low-lying coasts; greatly changed patterns of rainfall; increased acidity of the oceans; and decreased oxygen levels in seawater.,not_enough_info,scientific consensus on climate change
that humans are causing global warming is the position of the academies of science from 80 countries plus many scientific organizations that study climate science.,True,supports,these findings have been recognized by the national science academies of the major industrialized nations and are not disputed by any scientific body of national or international standing.,not_enough_info,global warming
"""[models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.",True,disputed,"in the case of an inconsistency between the data and model's results, the general tendency is to try to make minimal modifications to the model so that it produces results that fit the data.",supports,astronomy
"while there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",True,disputed,"it broadly agreed with the basic findings of the original mbh studies which had subsequently been supported by other reconstructions and proxy records, while emphasising uncertainties over earlier periods.",not_enough_info,hockey stick controversy
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",True,supports,"scientists use both direct and indirect observations of the climate, from earth observing satellites and scientific instrumentation such as a global network of thermometers, to prehistoric ice extracted from glaciers.",not_enough_info,climatology
"we found 68 stations located  at wastewater treatment plants, where the process of waste digestion  causes temperatures to be higher than in surrounding areas.",True,supports,"today, anaerobic digesters are commonly found alongside farms to reduce nitrogen run-off from manure, or wastewater treatment facilities to reduce the costs of sludge disposal.",not_enough_info,anaerobic digestion
"numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",True,disputed,"while the ""heat island"" warming is an important local effect, there is no evidence that it biases trends in the homogenized historical temperature record.",supports,urban heat island
the increase in temperatures since 1975 is a consistent feature of all reconstructions.,True,supports,"in the hockey stick controversy, the data and methods used in reconstructions of the temperature record of the past 1000 years have been disputed.",not_enough_info,hockey stick controversy
a large number of ancient mass extinction events have been strongly linked to global climate change.,True,supports,"the regression would also have caused climate changes, partly by disrupting winds and ocean currents and partly by reducing the earth's albedo and increasing global temperatures.",not_enough_info,cretaceous–paleogene extinction event
"because current climate change is so rapid, the way species typically adapt (eg - migration) is, in most cases, simply not be possible.",False,refutes,"""predicting patterns of long-term adaptation and extinction with population genetics"".",not_enough_info,extinction
"every part of the earth's climate system has continued warming since 1998, with 2015 shattering temperature records.",True,supports,multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °c warmer than the pre-industrial baseline (1850–1900).,supports,global warming
